Clause ID,Prediction,Probability Acceptable
"7998","True","57.99999999999999%"
"3949","False","68.0%"
"3125","True","97.0%"
"1244","True","56.00000000000001%"
"40","True","89.0%"
"7010","True","76.0%"
"5220","False","50.0%"
"958","True","78.0%"
"6615","True","97.0%"
"4438","True","97.0%"
"854","True","89.0%"
"5908","True","61.0%"
"7797","True","90.0%"
"1243","True","54.0%"
"7604","True","98.0%"
"5493","False","56.99999999999999%"
"2618","True","70.0%"
"7946","False","57.99999999999999%"
"2142","True","89.0%"
"6989","True","66.0%"
"4622","True","82.0%"
"7924","True","81.0%"
"8146","True","99.0%"
"665","True","82.0%"
"6239","True","75.0%"
"4285","True","63.0%"
"3612","True","73.0%"
"8072","True","94.0%"
"2642","True","54.0%"
"7499","False","80.0%"
"8909","True","92.0%"
"1728","True","69.0%"
"834","True","73.0%"
"2035","True","68.0%"
"4685","True","73.0%"
"4143","True","73.0%"
"3208","True","95.0%"
"6636","False","84.0%"
"1958","False","54.0%"
"3545","True","95.0%"
"7735","True","64.0%"
"1198","True","98.0%"
"5931","False","52.0%"
"4488","True","54.0%"
"7636","True","50.0%"
"1107","False","50.0%"
"6900","True","76.0%"
"5170","True","76.0%"
"580","True","98.0%"
"732","True","54.0%"
"5755","True","98.0%"
"4472","True","61.0%"
"7608","True","69.0%"
"8205","True","88.0%"
"5850","True","81.0%"
"816","True","95.0%"
"3837","False","74.0%"
"4713","True","56.00000000000001%"
"6828","False","66.0%"
"681","True","78.0%"
"3425","False","72.0%"
"607","True","69.0%"
"3912","False","77.0%"
"1344","True","72.0%"
"7778","False","59.0%"
"1061","True","65.0%"
"7305","False","57.99999999999999%"
"1698","False","70.0%"
"3827","False","60.0%"
"4561","True","80.0%"
"8688","True","54.0%"
"6307","True","96.0%"
"3850","True","78.0%"
"6479","False","53.0%"
"5324","True","81.0%"
"7112","True","98.0%"
"9227","False","62.0%"
"7977","True","70.0%"
"8804","True","51.0%"
"2375","True","60.0%"
"2269","True","56.00000000000001%"
"8700","False","67.0%"
"6914","True","76.0%"
"495","True","62.0%"
"7505","False","55.00000000000001%"
"7150","True","99.0%"
"3110","True","100.0%"
"7079","True","97.0%"
"6001","True","92.0%"
"8706","False","56.99999999999999%"
"197","True","93.0%"
"7886","True","92.0%"
"8107","True","87.0%"
"4759","True","94.0%"
"4466","True","99.0%"
"7655","True","76.0%"
"140","True","61.0%"
"1979","True","57.99999999999999%"
"5271","True","84.0%"
"4782","True","56.99999999999999%"
"1972","True","57.99999999999999%"
"8220","True","59.0%"
"4103","True","97.0%"
"4340","False","61.0%"
"6703","True","99.0%"
"8344","False","50.0%"
"1189","True","73.0%"
"1075","True","82.0%"
"1478","False","53.0%"
"4814","False","57.99999999999999%"
"3736","True","84.0%"
"4141","True","91.0%"
"222","True","70.0%"
"4248","True","52.0%"
"5430","True","96.0%"
"3469","False","56.99999999999999%"
"8171","True","56.00000000000001%"
"5258","True","56.00000000000001%"
"6793","True","56.00000000000001%"
"3719","True","89.0%"
"8696","True","62.0%"
"5134","False","61.0%"
"8293","False","53.0%"
"3785","True","93.0%"
"3026","False","78.0%"
"5711","True","61.0%"
"8948","False","62.0%"
"8861","True","62.0%"
"1910","False","60.0%"
"4788","False","65.0%"
"3883","True","97.0%"
"9020","True","65.0%"
"5614","True","75.0%"
"8196","True","60.0%"
"8077","True","70.0%"
"8542","True","61.0%"
"1492","True","71.0%"
"6863","True","97.0%"
"233","True","94.0%"
"8088","True","65.0%"
"7660","True","84.0%"
"226","True","76.0%"
"6734","True","92.0%"
"3127","True","97.0%"
"3488","False","56.00000000000001%"
"4090","True","97.0%"
"5173","False","65.0%"
"2802","True","73.0%"
"3984","True","72.0%"
"5788","True","95.0%"
"6967","True","69.0%"
"5993","True","98.0%"
"3370","True","71.0%"
"3933","True","51.0%"
"2480","False","50.0%"
"2027","False","56.99999999999999%"
"3691","True","83.0%"
"1603","True","51.0%"
"7095","True","97.0%"
"5270","True","89.0%"
"850","True","64.0%"
"149","False","71.0%"
"4857","True","96.0%"
"1080","True","73.0%"
"2724","False","59.0%"
"1980","False","52.0%"
"3611","True","98.0%"
"8756","False","55.00000000000001%"
"1113","True","72.0%"
"2115","False","60.0%"
"7925","True","97.0%"
"8413","True","51.0%"
"4295","True","51.0%"
"1348","True","51.0%"
"5691","True","99.0%"
"4516","True","76.0%"
"4701","True","70.0%"
"3427","False","62.0%"
"2790","True","52.0%"
"2973","False","57.99999999999999%"
"6243","False","69.0%"
"5800","False","61.0%"
"1148","True","59.0%"
"962","False","53.0%"
"6030","True","57.99999999999999%"
"7802","True","56.00000000000001%"
"364","True","87.0%"
"4370","True","94.0%"
"4967","True","94.0%"
"5313","True","59.0%"
"3462","False","56.00000000000001%"
"201","True","51.0%"
"6904","True","98.0%"
"1087","True","79.0%"
"782","True","69.0%"
"2136","True","97.0%"
"3152","True","97.0%"
"3404","True","64.0%"
"1419","True","74.0%"
"4239","False","65.0%"
"4841","True","69.0%"
"5873","True","54.0%"
"879","True","84.0%"
"5202","False","67.0%"
"2539","True","66.0%"
"8596","True","75.0%"
"5662","True","98.0%"
"7988","False","53.0%"
"2746","True","62.0%"
"293","True","88.0%"
"7367","True","78.0%"
"4304","True","76.0%"
"1812","True","88.0%"
"3376","True","73.0%"
"2954","True","71.0%"
"4297","True","56.00000000000001%"
"6105","True","98.0%"
"2161","True","89.0%"
"6279","True","66.0%"
"8009","True","63.0%"
"3858","True","88.0%"
"1562","True","51.0%"
"3146","True","92.0%"
"6835","True","96.0%"
"1568","False","65.0%"
"1157","False","52.0%"
"2693","True","86.0%"
"5042","True","55.00000000000001%"
"4544","True","91.0%"
"1674","True","52.0%"
"8795","True","52.0%"
"4379","True","96.0%"
"7098","True","100.0%"
"7600","True","51.0%"
"2498","False","50.0%"
"3839","False","70.0%"
"7062","True","98.0%"
"8477","True","60.0%"
"5912","True","56.00000000000001%"
"6526","True","55.00000000000001%"
"6972","True","69.0%"
"4290","True","68.0%"
"7477","True","90.0%"
"2201","False","65.0%"
"1970","True","55.00000000000001%"
"2474","True","74.0%"
"5209","True","93.0%"
"7319","True","59.0%"
"5556","True","54.0%"
"3814","True","55.00000000000001%"
"4812","False","59.0%"
"6842","True","99.0%"
"1059","True","84.0%"
"3520","True","51.0%"
"4252","True","59.0%"
"5854","True","62.0%"
"6226","True","72.0%"
"2736","True","52.0%"
"1584","True","56.99999999999999%"
"6590","True","96.0%"
"2333","True","92.0%"
"2489","True","77.0%"
"2548","True","56.99999999999999%"
"7173","True","50.0%"
